"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=419","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=420","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=421","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=422","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=423","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=424","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=425","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=426","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=427","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=428","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=429","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=430","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=431","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=432","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=433","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=434","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=435","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=436","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=437","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","514","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=438","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=439","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=440","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=441","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=442","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=443","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=444","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=445","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=446","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=447","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=448","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/change-email.jsp","19","400","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=449","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=450","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=451","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/SendMessage.jsp","21","425","7","getAttribute","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=452","Nouveau"
